order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2011812562325426177;27721481;;2026/01/15 22:47;SWAP_U;ETHUSDT;USDT;30;34.3661866667;Open_Long;3325.76;3325.72;1030.9856000000002;1030.9856
2011812507635904513;34748690;;2026/01/15 22:47;SWAP_U;SOLUSDT;USDT;100;14.3186;Open_Short;143.186;143.186;1431.8600000000001;1431.86
2011812479039119361;31894727;;2026/01/15 22:47;SWAP_U;BTCUSDT;USDT;25;60.3987864;Open_Short;95567.7;95571.7;1509.96966;1509.96966
2011812432641740801;31592908;;2026/01/15 22:47;SWAP_U;TAOUSDT;USDT;20;7.50236351;Open_Long;282.5536121572763;282.49;150.04727019999999;150.0472702
2011812399863255041;27721481;;2026/01/15 22:47;SWAP_U;BERAUSDT;USDT;10;53.5093085;Close_Long;0.699431513384921;0.6995;535.093085;535.093085
2011812355131002881;35155265;;2026/01/15 22:46;SWAP_U;DASHUSDT;USDT;3;97.8003333333;Close_Short;81.05;81.08;293.401;293.401
2011812323556282369;31592908;;2026/01/15 22:46;SWAP_U;ETHUSDT;USDT;150;1.329732;Open_Long;3324.33;3324.16;199.45980000000003;199.4598
2011794481918210049;29039308;;2026/01/15 22:46;SWAP_U;LISAUSDT;USDT;20;0.49504455;Open_Long;0.0231;0.0231;9.900891;9.900891
2011794564877348865;29039308;;2026/01/15 22:46;SWAP_U;LISAUSDT;USDT;20;0.1980132;Open_Long;0.0231;0.0231;3.9602639999999996;3.960264
2011812288437444613;31651654;;2026/01/15 22:46;SWAP_U;BTCUSDT;USDT;150;1.7865344;Open_Short;95707.2;94746.4;267.98016;265.28992
2011812279486726145;34503101;;2026/01/15 22:46;SWAP_U;BTCUSDT;USDT;150;5.9981149333;Close_Short;95714.6;95714.6;899.7172400000001;899.71724
2011812273077833729;31592908;;2026/01/15 22:46;SWAP_U;SOLUSDT;USDT;40;3.58445;Open_Long;143.378;143.378;143.37800000000001;143.378
2011812202760335361;34748690;;2026/01/15 22:46;SWAP_U;ETHUSDT;USDT;100;22.931184;Open_Short;3323.36;3323.6;2293.1184;2293.1184
2011812200868687873;30486440;;2026/01/15 22:46;SWAP_U;BTCUSDT;USDT;50;7.2688832;Close_Long;95643.2;95588.1;363.44416;363.44416
2011812106492669953;34748690;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;100;23.92335;Open_Short;95693.4;95693.4;2392.335;2392.335
2011812082652237825;32035443;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;20;44.494543815;Close_Short;95687.191;95690;889.8908763000002;889.917
2011812079556911105;31651654;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;150;3.8923164667;Open_Short;95712.7;94773.6;583.84747;578.11896
2011655422851801091;28472413;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;15;2.5536;Open_Long;95760;95760;38.304;38.304
2011812071554179073;31651654;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;150;3.89302;Close_Long;95730;95732.4;583.953;583.953
2011812033192996865;34973505;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;30;3.1933397333;Close_Short;95800.192;95802.392;95.800192;95.800192
2011811932592627713;31083322;;2026/01/15 22:45;SWAP_U;DYDXUSDT;USDT;20;44.8167315;Open_Long;0.2017;0.2017;896.3346300000001;896.33463
2011811901957427201;32398729;;2026/01/15 22:45;SWAP_U;BTCUSDT;USDT;31;54.107233871;Close_Short;95847.1;95845.9;1677.3242500000003;1677.32425
2011811820013379587;31651654;;2026/01/15 22:44;SWAP_U;BTCUSDT;USDT;2;292.351345;Open_Long;95852.9;96816.9;584.70269;590.58309
2011811676878487553;34503101;;2026/01/15 22:44;SWAP_U;BTCUSDT;USDT;150;6.016;Open_Short;96000;96000;902.4000000000002;902.4
2011811624625848321;34498902;;2026/01/15 22:44;SWAP_U;BTCUSDT;USDT;50;4.799995;Close_Long;95999.9;95999.9;239.99974999999998;239.99975
2011811601913696257;34631153;;2026/01/15 22:43;SWAP_U;BTCUSDT;USDT;50;49.7068138;Close_Short;95959.1;95957;2485.3406900000004;2485.34069
2011811559479918593;34503101;;2026/01/15 22:43;SWAP_U;BTCUSDT;USDT;60;18.8580323333;Close_Long;95888.3;95888;1131.4819400000001;1131.48194
2011811453133348865;31691231;;2026/01/15 22:43;SWAP_U;ETHUSDT;USDT;150;2.8923353333;Open_Short;3337.31;3337.79;433.8503;433.8503
2011811412016582657;33805605;;2026/01/15 22:43;SWAP_U;ETHUSDT;USDT;60;25.01235;Close_Long;3334.98;3335;1500.741;1500.741
2011811405821603841;27997781;;2026/01/15 22:43;SWAP_U;BTCUSDT;USDT;30;21.4299723333;Open_Short;95955.1;95952.5;642.89917;642.89917
2011811390910832641;34526952;;2026/01/15 22:43;SWAP_U;BTCUSDT;USDT;11;4.3611090909;Open_Long;95944.4;95944.4;47.9722;47.9722
2011811347352989697;31382462;;2026/01/15 22:42;SWAP_U;BTCUSDT;USDT;8;89.96301;Open_Short;95960.544;95960.8;719.70408;719.70408
2011811324808622081;29039308;;2026/01/15 22:42;SWAP_U;RATSUSDT;USDT;24;9.8814227633;Open_Long;0.00005356;0.00005356;237.15414632000002;237.15414632
2011811327056764929;31592897;;2026/01/15 22:42;SWAP_U;BTCUSDT;USDT;46;64.4865481043;Open_Long;95999.392;95999.392;2966.3812128000004;2966.3812128
2011811287126990849;31083322;;2026/01/15 22:42;SWAP_U;ETHUSDT;USDT;100;10.68586;Close_Short;3339.33125;3339.2;1068.586;1068.586
2011811286799835137;31083322;;2026/01/15 22:42;SWAP_U;BTCUSDT;USDT;103;15.6650539806;Close_Short;96041.7;96041.1;1613.50056;1613.50056
2011811287517061121;31083322;;2026/01/15 22:42;SWAP_U;SOLUSDT;USDT;100;14.3715;Close_Short;143.715;143.718;1437.15;1437.15
2011811260644220929;34988909;;2026/01/15 22:42;SWAP_U;SOLUSDT;USDT;30;76.6010666667;Open_Short;143.627;142.145;2298.0319999999997;2274.32
2011811234563960833;28714401;;2026/01/15 22:42;SWAP_U;1000PEPEUSDT;USDT;8;41.2841105;Open_Short;0.005960420927252711;0.00595;330.27288400000003;329.69545
2011729810016124929;15908526;;2026/01/15 22:42;SWAP_U;DYDXUSDT;USDT;20;2.9700325;Open_Long;0.2017;0.2017;59.40065;59.40065
2011811082965049345;31592897;;2026/01/15 22:41;SWAP_U;BTCUSDT;USDT;46;75.52406;Close_Long;95969.8;95969.8;3474.1067599999997;3474.10676
2011704960488693760;32235860;;2026/01/15 22:41;SWAP_U;BTCUSDT;USDT;40;0.239975;Close_Short;95990;95990;9.599;9.599
2011806057727471617;34894467;;2026/01/15 22:41;SWAP_U;BTCUSDT;USDT;20;144.48;Open_Long;96000;96000;2889.6000000000004;2889.6
2011810963314126849;28714401;;2026/01/15 22:41;SWAP_U;BTCUSDT;USDT;33;57.9351715152;Close_Long;96073.4;96069.4;1911.8606599999998;1911.86066
2011810908553302017;35155265;;2026/01/15 22:41;SWAP_U;DASHUSDT;USDT;3;99.8516666667;Open_Short;82.75;82.75;299.555;299.555
2011810887682449409;34760435;;2026/01/15 22:41;SWAP_U;DYDXUSDT;USDT;20;50.173908;Close_Long;0.20220000000000002;0.2022;1003.47816;1003.47816
2011810821299200001;34644515;;2026/01/15 22:40;SWAP_U;BTCUSDT;USDT;150;360.1187132;Open_Short;96134.2;96000;54017.80698;53942.4
2011810811270606849;31882547;;2026/01/15 22:40;SWAP_U;BTCUSDT;USDT;25;29.2224256;Close_Short;96126.4;96129.8;730.56064;730.56064
2011810743671021569;34378125;;2026/01/15 22:40;SWAP_U;BTCUSDT;USDT;20;90.7796295;Open_Short;96063.1;96000;1815.5925900000002;1814.4
2011810697122635777;34644515;;2026/01/15 22:40;SWAP_U;BTCUSDT;USDT;88;702.156;Close_Long;96096;96096;61789.727999999996;61789.728
2011810554470227975;31651654;;2026/01/15 22:39;SWAP_U;BTCUSDT;USDT;3;147.4744666667;Close_Short;96179;96179;442.42339999999996;442.4234
2011810439265210369;31592908;;2026/01/15 22:39;SWAP_U;ETHUSDT;USDT;150;2.00508;Close_Short;3341.8;3341.7;300.762;300.762
2011810412761395201;17550475;;2026/01/15 22:39;SWAP_U;LTCUSDT;USDT;5;19.435;Close_Long;74.75;74.75;97.17500000000001;97.175
2011810407447220225;31592908;;2026/01/15 22:39;SWAP_U;TAOUSDT;USDT;30;6.57093188;Close_Short;283.67;283.67;197.12795640000002;197.1279564
2011810399687757825;31592908;;2026/01/15 22:39;SWAP_U;SOLUSDT;USDT;60;4.7926;Close_Short;143.778;143.767;287.55600000000004;287.556
2011810382478536705;34748690;;2026/01/15 22:39;SWAP_U;BTCUSDT;USDT;100;23.2728738;Close_Long;96168.9;96165.7;2327.2873799999998;2327.28738
2011810381849391105;34748690;;2026/01/15 22:39;SWAP_U;SOLUSDT;USDT;100;15.82174;Close_Long;143.834;143.76;1582.174;1582.174
2011810382163963905;34748690;;2026/01/15 22:39;SWAP_U;DASHUSDT;USDT;50;17.11212;Close_Long;82.58745173745174;82.58;855.6060000000001;855.606
2011732658833543169;33805605;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;18;3.9642488889;Open_Long;0.2018;0.2018;71.35648;71.35648
2011810373204930561;34748690;;2026/01/15 22:39;SWAP_U;ETHUSDT;USDT;100;24.6513486543;Close_Long;3331.263331665833;3331.263331665833;2465.1348654327157;2465.134865433
2011731423602622465;31195727;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;10;6.24571;Open_Long;0.2018;0.2018;62.457100000000004;62.4571
2011729561960800257;33200965;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;20;10.09;Open_Long;0.2018;0.2018;201.79999999999998;201.8
2011729317881663489;15893956;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;10;14.999794;Open_Long;0.20180000000000003;0.2018;149.99794000000003;149.99794
2011732689691033601;28186695;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;10;14.999794;Open_Long;0.20179999999999998;0.2018;149.99794;149.99794
2011730825704583169;30502670;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;20;10.46333;Open_Long;0.2018;0.2018;209.26660000000004;209.2666
2011748789107507201;32451739;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;20;7.499897;Open_Long;0.20179999999999998;0.2018;149.99794;149.99794
2011743028272902145;29612246;;2026/01/15 22:39;SWAP_U;DYDXUSDT;USDT;20;24.999993;Open_Long;0.2018;0.2018;499.99986;499.99986
2011810302899998721;27721481;;2026/01/15 22:38;SWAP_U;ETHUSDT;USDT;30;44.5906666667;Close_Long;3344.3;3345;1337.72;1337.72
2011704977735671809;28472413;;2026/01/15 22:38;SWAP_U;BTCUSDT;USDT;15;2.5648;Open_Long;96180;96180;38.472;38.472
2011810263590989825;19511912;;2026/01/15 22:38;SWAP_U;BTCUSDT;USDT;100;28.5632919;Close_Long;96172.7;96241.3;2856.32919;2856.32919
2011810180988358657;35052288;;2026/01/15 22:38;SWAP_U;BTCUSDT;USDT;20;173.3673474;Close_Short;96315.19299999998;96315.193;3467.3469480000003;3467.346948
2011810114814828545;34378125;;2026/01/15 22:38;SWAP_U;ETHUSDT;USDT;20;88.912005;Open_Short;3355.17;3354.89;1778.2401000000002;1778.0917
2011810035525705729;16154278;;2026/01/15 22:37;SWAP_U;SOLUSDT;USDT;80;72.1035;Open_Short;144.207;144.207;5768.28;5768.28
2011809928340254721;17550475;;2026/01/15 22:37;SWAP_U;ADAUSDT;USDT;5;19.79649;Close_Short;0.40401;0.40412;98.98245;98.98245
2011809927266516993;17383107;;2026/01/15 22:37;SWAP_U;XRPUSDT;USDT;125;0.0167784664;Close_Long;2.0973083041519978;2.0973083041519978;2.0973083041519978;2.097308304
2011809897734430721;16154278;;2026/01/15 22:37;SWAP_U;BNBUSDT;USDT;75;128.7483746667;Close_Long;939.3120719844359;939.44;9656.1281;9656.1281
2011809787952717825;18779199;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;25;364.34244;Open_Short;96285;96285.2;9108.561;9108.561
2011809740875833345;32396194;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;15;8.9880180133;Close_Short;96300.193;96300.193;134.8202702;134.8202702
2011809742011441153;14695073;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;50;3.851228;Close_Long;96280.7;96281.7;192.56140000000002;192.5614
2011809658025828353;31651654;;2026/01/15 22:36;SWAP_U;ZECUSDT;USDT;75;2.0235133333;Close_Short;433.61;433.6;151.7635;151.7635
2011809641185619969;34973505;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;30;6.4249236667;Open_Short;96373.855;96374.4;192.74770999999996;192.74771
2011809606565851137;34748690;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;100;23.3339304;Open_Long;96421.2;96421.593;2333.39304;2333.39304
2011809598680555521;34501249;;2026/01/15 22:36;SWAP_U;BTCUSDT;USDT;20;191.879183;Open_Short;96421.7;96422;3837.5836600000002;3837.58366
2011809467428196353;31052228;;2026/01/15 22:35;SWAP_U;BTCUSDT;USDT;25;1375.6378056;Close_Short;96414.2;96417.1;34390.945139999996;34390.94514
2011809450424492033;34735913;;2026/01/15 22:35;SWAP_U;ETHUSDT;USDT;34;67.0678;Open_Short;3353.39;3353.9;2280.3052000000002;2280.3052
2011809409412591617;34748690;;2026/01/15 22:35;SWAP_U;BTCUSDT;USDT;100;33.4487527;Close_Long;96394.1;96423.6;3344.8752700000005;3344.87527
2011809085419368449;28479665;;2026/01/15 22:35;SWAP_U;TRUTHUSDT;USDT;50;29.99998309;Open_Short;0.011935;0.011935;1499.9991545;1499.9991545
2011809320468242435;34092416;;2026/01/15 22:34;SWAP_U;ETHUSDT;USDT;100;2.684008;Open_Long;3355.01;3388.92;268.4008;271.1136
2011809276201558019;34092416;;2026/01/15 22:34;SWAP_U;ETHUSDT;USDT;100;2.686448;Open_Long;3358.06;3391.64;268.64480000000003;271.3312
2011809250012258305;31369010;;2026/01/15 22:34;SWAP_U;BTCUSDT;USDT;25;49.0322108;Open_Short;96520.1;96520.1;1225.8052699999998;1225.80527
2011809189480067073;29039308;;2026/01/15 22:34;SWAP_U;RATSUSDT;USDT;24;9.8364953408;Open_Long;0.0000536848091447689;0.00005393;236.07588818;237.15410099
2011809017563930625;34501249;;2026/01/15 22:33;SWAP_U;100SILVER(100XAG)USDT;USDT;10;302.877504;Open_Long;8992.8;8992.8;3028.77504;3028.77504
2011808992301629441;32733947;;2026/01/15 22:33;SWAP_U;ETHUSDT;USDT;150;0.2240006667;Open_Short;3360.01;3360.01;33.600100000000005;33.6001
2011808538708631553;33871464;;2026/01/15 22:33;SWAP_U;100SILVER(100XAG)USDT;USDT;20;24.9922;Open_Short;8990;8990;499.84400000000005;499.844
2011808927956819969;34378125;;2026/01/15 22:33;SWAP_U;XPLUSDT;USDT;10;10.2506952;Close_Long;0.1594;0.1594;102.50695199999998;102.506952
2011808876803080193;17383107;;2026/01/15 22:33;SWAP_U;XRPUSDT;USDT;125;0.0169544;Open_Long;2.1193;2.1193;2.1193;2.1193
2011808844616065029;34092416;;2026/01/15 22:33;SWAP_U;ETHUSDT;USDT;100;4.704938;Open_Long;3360.6700000000005;3393.89;470.49380000000014;475.1446
2011808817147502593;34378125;;2026/01/15 22:32;SWAP_U;ETHUSDT;USDT;50;10.753952;Close_Long;3360.61;3360.61;537.6976000000001;537.6976
2011753524036313089;32396194;;2026/01/15 22:32;SWAP_U;DYDXUSDT;USDT;10;6.373455;Open_Long;0.2033;0.2033;63.73455000000001;63.73455
2011808757689053185;34473012;;2026/01/15 22:32;SWAP_U;BTCUSDT;USDT;50;2.1246258;Close_Long;96573.9;96576.9;106.23129;106.23129
2011808758058151937;34473012;;2026/01/15 22:32;SWAP_U;BTCUSDT;USDT;50;2.1246258;Open_Short;96573.9;96573.9;106.23129;106.23129
2011808744112152579;34092416;;2026/01/15 22:32;SWAP_U;GOLD(XAU)USDT;USDT;40;16.8219375;Close_Long;4608.75;4608.75;672.8774999999999;672.8775
2011802937483976705;28472413;;2026/01/15 22:32;SWAP_U;BTCUSDT;USDT;15;2.576;Open_Long;96600;96600;38.64;38.64
2011808725791367169;23883516;;2026/01/15 22:32;SWAP_U;SOLUSDT;USDT;15;154.3392;Close_Long;144.693;144.696;2315.088;2315.088
2011808687430262785;34378125;;2026/01/15 22:32;SWAP_U;SOLUSDT;USDT;50;17.37288;Close_Long;144.774;144.774;868.6439999999999;868.644
2011808677162672129;31651654;;2026/01/15 22:32;SWAP_U;ZECUSDT;USDT;75;1.3505922667;Close_Short;434.74;434.74;101.29442;101.29442
2011808658867118081;31651654;;2026/01/15 22:32;SWAP_U;BTCUSDT;USDT;3;48.34035;Close_Short;96680.7;96681.1;145.02105;145.02105
2011808608770289665;29039308;;2026/01/15 22:32;SWAP_U;RATSUSDT;USDT;24;9.82779034;Open_Long;0.00005397544383456441;0.00005427;235.86696816;237.15414738
2011808551580942337;32733947;;2026/01/15 22:31;SWAP_U;ETHUSDT;USDT;20;1.682925;Close_Short;3365.85;3365.85;33.6585;33.6585
2011808472207945729;29039308;;2026/01/15 22:31;SWAP_U;RATSUSDT;USDT;24;9.7463850088;Open_Long;0.00005426810877181912;0.00005502;233.91324021000003;237.15413652
2011808429597995009;17550475;;2026/01/15 22:31;SWAP_U;LTCUSDT;USDT;5;19.5598;Open_Long;75.23;75.23;97.79899999999999;97.799
2011808340506783745;31970159;;2026/01/15 22:31;SWAP_U;AVAXUSDT;USDT;20;1669.7016;Close_Short;14.319910806174956;14.312;33394.032;33394.032
2011808299838812161;15780162;;2026/01/15 22:30;SWAP_U;100SILVER(100XAG)USDT;USDT;5;10.02008;Close_Long;8946.5;8946.5;50.1004;50.1004
2011808178833145857;32733947;;2026/01/15 22:30;SWAP_U;ETHUSDT;USDT;20;1.682655;Open_Short;3365.31;3365.31;33.653099999999995;33.6531
2011796681167859713;20592128;;2026/01/15 22:30;SWAP_U;TRXUSDT;USDT;15;0.122892;Close_Short;0.30723;0.30723;1.84338;1.84338
2011807946330304513;34748690;;2026/01/15 22:29;SWAP_U;BTCUSDT;USDT;100;7.739336;Open_Long;96741.7;96741.7;773.9336000000001;773.9336
2011807869775929345;31651654;;2026/01/15 22:29;SWAP_U;ZECUSDT;USDT;75;5.4216832;Open_Short;435.36;431.04;406.62624;402.59136
2011807866588258305;31651654;;2026/01/15 22:29;SWAP_U;BTCUSDT;USDT;3;196.5781933333;Open_Short;96677.8;95710.4;589.73458;583.83344
2011807850712756225;32675212;;2026/01/15 22:29;SWAP_U;WIFUSDT;USDT;75;2.6471846667;Close_Long;0.395;0.395;198.53885000000002;198.53885
2011807843800539137;34501249;;2026/01/15 22:29;SWAP_U;BTCUSDT;USDT;20;546.219965;Close_Long;96676.1;96676.1;10924.399300000001;10924.3993
2011807685323022337;31651654;;2026/01/15 22:28;SWAP_U;ZECUSDT;USDT;75;0.2672477333;Close_Short;435.73;435.73;20.043580000000002;20.04358
2011807685021032449;31651654;;2026/01/15 22:28;SWAP_U;BTCUSDT;USDT;3;9.67451;Close_Short;96745.10000000002;96745.1;29.023530000000004;29.02353
2011807655145005057;31651654;;2026/01/15 22:28;SWAP_U;ZECUSDT;USDT;75;0.2672354667;Open_Short;435.71;431.38;20.042659999999998;19.84348
2011807648757002241;17550475;;2026/01/15 22:28;SWAP_U;LTCUSDT;USDT;5;19.5364;Close_Short;75.14;75.14;97.68200000000003;97.682
2011807644831211521;31651654;;2026/01/15 22:28;SWAP_U;BTCUSDT;USDT;3;9.675;Open_Short;96750;95810.4;29.025000000000006;28.74312
2011807161622163457;34630592;;2026/01/15 22:26;SWAP_U;100SILVER(100XAG)USDT;USDT;40;99.667386;Close_Long;8912.8;8912.8;3986.69544;3986.69544
2011807118999642113;31083322;;2026/01/15 22:26;SWAP_U;SOLUSDT;USDT;100;14.5178;Open_Short;145.178;145.178;1451.78;1451.78
2011807053144875009;34530404;;2026/01/15 22:25;SWAP_U;GOLD(XAU)USDT;USDT;100;1.67580868;Close_Long;4603.87;4603.87;167.580868;167.580868
2011807043036598273;30464491;;2026/01/15 22:25;SWAP_U;AVNTUSDT;USDT;39;0.1384157692;Open_Short;0.31294;0.31294;5.398215;5.398215
2011806699632156673;34530404;;2026/01/15 22:24;SWAP_U;GOLD(XAU)USDT;USDT;100;0.90252512;Close_Long;4604.72;4602.68;90.25251200000001;90.252512
2011806662197985281;25245024;;2026/01/15 22:24;SWAP_U;BTCUSDT;USDT;40;18.6255685;Open_Short;96756.2;96754.9;745.02274;745.02274
2011806607739150337;34735913;;2026/01/15 22:24;SWAP_U;BTCUSDT;USDT;23;71.1143182609;Close_Long;96782.8;96780.8;1635.6293200000002;1635.62932
2011806563296296961;25245024;;2026/01/15 22:23;SWAP_U;BTCUSDT;USDT;100;19.6426048;Close_Long;96761.6;96759;1964.26048;1964.26048
2011801725342789633;28479665;;2026/01/15 22:23;SWAP_U;ETHUSDT;USDT;150;39.9906666667;Open_Long;3370;3370;5998.6;5998.6
2011799023636410369;29039308;;2026/01/15 22:23;SWAP_U;RATSUSDT;USDT;24;88.9328057375;Open_Long;0.00005465;0.00005465;2134.3873377;2134.3873377
2011806341631524865;31394720;;2026/01/15 22:23;SWAP_U;BTCUSDT;USDT;30;100.4106003333;Open_Short;96859.1;96859.1;3012.3180100000004;3012.31801
2011806244738920449;34748690;;2026/01/15 22:22;SWAP_U;DASHUSDT;USDT;50;1.839712;Open_Long;82.13;82.13;91.98559999999999;91.9856
2011805950563020801;34748690;;2026/01/15 22:21;SWAP_U;DASHUSDT;USDT;50;1.859234;Open_Long;82.26699115044248;82.26;92.96170000000001;92.9617
2011805811756724225;34748690;;2026/01/15 22:20;SWAP_U;DASHUSDT;USDT;50;1.875948;Open_Long;82.27842105263157;82.27;93.7974;93.7974
2011805611558383617;17585043;;2026/01/15 22:20;SWAP_U;ENAUSDT;USDT;20;3.8742066;Open_Short;0.2334;0.2334;77.484132;77.484132
2011805586392559617;17585043;;2026/01/15 22:20;SWAP_U;LINKUSDT;USDT;15;3.96144;Close_Short;14.148;14.148;59.421600000000005;59.4216
2011805578746351617;27721481;;2026/01/15 22:20;SWAP_U;ETHUSDT;USDT;30;44.9949333333;Open_Long;3374.62;3374.62;1349.848;1349.848
2011805426728005635;34630592;;2026/01/15 22:19;SWAP_U;100SILVER(100XAG)USDT;USDT;40;99.98385075;Open_Long;8941.1;8941.1;3999.3540300000004;3999.35403
2011805232191975425;17585043;;2026/01/15 22:18;SWAP_U;LINKUSDT;USDT;15;3.96004;Open_Short;14.143000000000002;14.143;59.400600000000004;59.4006
2011805150520487937;17585043;;2026/01/15 22:18;SWAP_U;APTUSDT;USDT;15;4.362096;Close_Long;1.9132;1.9132;65.43144;65.43144
2011805117356142593;34748690;;2026/01/15 22:18;SWAP_U;DASHUSDT;USDT;50;1.89336;Open_Long;82.32;82.32;94.66799999999998;94.668
2011804960128446465;33103139;;2026/01/15 22:17;SWAP_U;SUIUSDT;USDT;30;11.1964;Close_Long;1.8255;1.8255;335.892;335.892
2011804694859685889;33641272;;2026/01/15 22:16;SWAP_U;ADAUSDT;USDT;25;7.8234112;Open_Short;0.40832;0.40832;195.58528;195.58528
2011804579742834689;34378125;;2026/01/15 22:16;SWAP_U;ETHUSDT;USDT;50;10.80384;Open_Long;3376.2;3379.15;540.192;540.664
2011804535614554113;24819180;;2026/01/15 22:15;SWAP_U;BTCUSDT;USDT;40;3.3960815;Close_Long;97030.9;97030.8;135.84326;135.84326
2011804433449701377;34353506;;2026/01/15 22:15;SWAP_U;GOLD(XAU)USDT;USDT;500;0.221618298;Open_Short;4597.89;4597.89;110.809149;110.809149
2011804327367364609;34353506;;2026/01/15 22:15;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.5522402;Open_Short;8907.1;8907.1;110.44804000000002;110.44804
2011804155451232257;31052228;;2026/01/15 22:14;SWAP_U;BTCUSDT;USDT;25;49.3215676;Open_Short;97089.7;97089.7;1233.0391900000002;1233.03919
2011804111662702593;34501249;;2026/01/15 22:14;SWAP_U;BTCUSDT;USDT;20;548.55737;Open_Long;97089.8;97089.8;10971.1474;10971.1474
2011804024215646209;17585043;;2026/01/15 22:13;SWAP_U;APTUSDT;USDT;15;4.38672;Open_Long;1.9239999999999997;1.924;65.80080000000001;65.8008
2011803974634786817;34353506;;2026/01/15 22:13;SWAP_U;GOLD(XAU)USDT;USDT;500;0.221666498;Open_Short;4598.89;4598.89;110.83324900000001;110.833249
2011803943726952449;17585043;;2026/01/15 22:13;SWAP_U;ETHUSDT;USDT;30;4.50288;Close_Short;3377.16;3377.16;135.0864;135.0864
2011803788034383873;34527349;;2026/01/15 22:12;SWAP_U;100 Oil WTIUSDT;USDT;2;4.75056;Open_Long;5938.2;5938.2;9.50112;9.50112
2011803786851610625;32675212;;2026/01/15 22:12;SWAP_U;WIFUSDT;USDT;75;2.66796004;Open_Long;0.3981;0.3981;200.097003;200.097003
2011803504478474241;34353506;;2026/01/15 22:11;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.551459;Open_Short;8894.5;8894.5;110.29180000000002;110.2918
2011803480734527489;34473012;;2026/01/15 22:11;SWAP_U;BTCUSDT;USDT;50;2.1353112;Close_Short;97059.6;97059.6;106.76556000000001;106.76556
2011803481145569281;34473012;;2026/01/15 22:11;SWAP_U;BTCUSDT;USDT;50;2.1353112;Open_Long;97059.6;97059.6;106.76556000000001;106.76556
2011803245174087681;31651654;;2026/01/15 22:10;SWAP_U;XRPUSDT;USDT;5;5.11128;Close_Long;2.1297;2.1297;25.556400000000004;25.5564
2011803119844016129;25245024;;2026/01/15 22:10;SWAP_U;BTCUSDT;USDT;100;19.7049258;Open_Long;97068.6;97068.6;1970.49258;1970.49258
2011803035039387649;31592908;;2026/01/15 22:09;SWAP_U;TAOUSDT;USDT;30;6.66868396;Open_Short;287.89;287.8;200.06051879999998;200.0605188
2011767377302249475;28472413;;2026/01/15 22:09;SWAP_U;BTCUSDT;USDT;15;2.5872;Close_Long;97020;97020;38.808;38.808
2011802903443103745;34530404;;2026/01/15 22:09;SWAP_U;GOLD(XAU)USDT;USDT;100;1.1028048;Close_Long;4595.02;4594.95;110.28048000000001;110.28048
2011802815677288449;31959505;;2026/01/15 22:09;SWAP_U;BTCUSDT;USDT;150;1.8106630453;Close_Long;96999.806;96999.806;271.5994568;271.5994568
2011802729761165313;31592908;;2026/01/15 22:08;SWAP_U;SOLUSDT;USDT;60;4.8449;Open_Short;145.347;145.347;290.694;290.694
2011802650862104577;31868269;;2026/01/15 22:08;SWAP_U;BTCUSDT;USDT;30;107.617497;Close_Long;96952.7;96952.7;3228.52491;3228.52491
2011802313291943937;34353506;;2026/01/15 22:07;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.55300625;Open_Short;8848.1;8848.1;110.60125000000001;110.60125
2011802316232151041;31959505;;2026/01/15 22:07;SWAP_U;BTCUSDT;USDT;150;1.8088504;Open_Long;96902.7;96902.9;271.32756;271.32756
2011802167594409985;34928293;;2026/01/15 22:06;SWAP_U;BTCUSDT;USDT;119;1.3847785714;Close_Short;96934.5;96934.5;164.78865000000002;164.78865
2011802121868111873;32205488;;2026/01/15 22:06;SWAP_U;100 Oil WTIUSDT;USDT;10;1.956702;Open_Long;5929.4;5929.4;19.56702;19.56702
2011802091560054785;34466162;;2026/01/15 22:06;SWAP_U;XRPUSDT;USDT;20;5.21703;Open_Short;2.1294;2.1294;104.3406;104.3406
2011802060585127937;30464491;;2026/01/15 22:06;SWAP_U;BTCUSDT;USDT;68;7.8404926471;Open_Short;96937;96937.1;533.1535;533.1535
